Test 5: Comprehensive Personality
Total: 50 questions

1,3143,156,27,0.910,1,我很少生氣。
2,2111,150,18,0.810,1,我比大多數人更有能力。
3,3422,135,29,0.870,1,計劃廣告活動。
4,1465,152,11,0.930,1,我喜愛閱讀有挑戰性的材料。
5,581,34,3,0.750,1,行為狂野瘋狂。
6,2108,150,18,0.810,1,我只是個普通人。
7,1466,152,11,0.930,1,我喜愛想出新的做事方法。
8,592,34,3,0.750,1,我違反規則。
9,605,8,3,0.770,1,我對一切都挑剔。
10,622,64,3,0.820,1,我很容易交朋友。
11,1462,152,11,0.930,1,我能處理大量資訊。
12,590,34,3,0.750,1,我相信法律應該嚴格執行。
13,1460,152,11,0.930,1,我避免閱讀困難的材料。
14,3374,135,29,0.870,1,成為州長或參議員。
15,3413,135,29,0.870,1,做影響很多人的決定。
16,2129,150,18,0.810,1,我吹噓自己的美德。
17,623,8,3,0.770,1,我讓人們感到自在。
18,1459,152,11,0.930,1,我能快速理解事物。
19,3381,135,29,0.870,1,成為大公司的執行長。
20,588,64,3,0.820,1,我坦誠表達自己的感受。
21,2109,150,18,0.810,1,如果有機會的話我可能會炫耀。
22,3421,135,29,0.870,1,說服他人改變觀點。
23,603,64,3,0.820,1,我話不多。
24,586,8,3,0.770,1,我對他人的問題不感興趣。
25,614,8,3,0.770,1,我侮辱他人。
26,3934,81,36,0.720,1,我喜歡誇大我的煩惱。
27,610,64,3,0.820,1,我難以表達自己的感受。
28,3138,156,27,0.910,1,我經常感到憂鬱。
29,3140,156,27,0.910,1,我在壓力下保持冷靜。
30,1464,152,11,0.930,1,我喜歡解決複雜的問題。
31,3383,135,29,0.870,1,成為會議的司儀。
32,1226,156,6,0.890,1,我容易激動。
33,3418,135,29,0.870,1,組織政治競選活動。
34,1222,156,6,0.890,1,我容易生氣。
35,2128,150,18,0.810,1,我相信自己比他人優越。
36,3414,135,29,0.870,1,讓重要的事情發生。
37,625,64,3,0.820,1,我從不詞窮。
38,598,34,3,0.750,1,我做瘋狂的事情。
39,600,34,3,0.750,1,我以半吊子的方式做事。
40,609,8,3,0.770,1,我有顆柔軟的心。
41,3393,135,29,0.870,1,在公開會議上辯論主題。
42,1463,152,11,0.930,1,我難以理解抽象概念。
43,599,34,3,0.750,1,我按規矩做事。
44,1467,152,11,0.930,1,我只需要解釋一次。
45,604,8,3,0.770,1,我能感受他人的情緒。
46,3963,81,36,0.720,0,我為自己不誇大自己是誰或是什麼感到自豪。
47,1461,152,11,0.930,1,我避免哲學討論。
48,3412,135,29,0.870,1,領導他人。
49,1217,156,6,0.890,1,我容易感到威脅。
50,613,64,3,0.820,1,我保留自己的意見。

Statistics:
Positive: 49 (98.0%)
Average Alpha: 0.840
