1,3120,34,27,0.9,1,我不把注意力放在手頭的任務上。
2,3119,162,27,0.89,1,我不喜歡詩歌。
3,1329,8,7,0.88,1,我關心他人的健康。
4,1299,8,7,0.88,1,我對他人的感受漠不關心。
5,1292,64,7,0.91,1,我是個非常隱私的人。
6,3108,162,27,0.89,1,我能把話說得很漂亮。
7,1172,156,6,0.89,1,我容易感到沮喪。
8,1330,64,7,0.91,1,我知道如何吸引人。
9,1302,8,7,0.88,1,我與幾乎每個人都相處融洽。
10,3107,162,27,0.89,1,我相信太多稅金用於支持藝術家。
11,3134,34,27,0.9,1,我把事情留下未完成。
12,1328,64,7,0.91,1,我沒什麼話可說。
13,1298,8,7,0.88,1,我很難被了解。
14,1170,156,6,0.89,1,我害怕很多事情。
15,3097,162,27,0.89,1,我對抽象概念不感興趣。
16,3136,34,27,0.9,1,我把事情搞砸。
17,1305,64,7,0.91,1,我壓抑自己的感受。
18,1335,8,7,0.88,1,我喜愛孩子。
19,1311,64,7,0.91,1,我不介意成為注意力的焦點。
20,1313,64,7,0.91,1,我在人群中感到自在。
21,1180,156,6,0.89,1,我不容易被激怒。
22,1312,64,7,0.91,1,我與人相處感到自在。
23,3109,34,27,0.9,1,我執行我的計劃。
24,1175,156,6,0.89,1,我對事情充滿疑慮。
25,3126,34,27,0.9,1,我完成我開始的事。
26,1310,64,7,0.91,1,我不喜歡引起注意。
27,3110,162,27,0.89,1,我能將對話提升到更高層次。
28,1205,156,6,0.89,1,我的心情經常變化。
29,3137,34,27,0.9,1,我需要推動才能開始。
30,1325,8,7,0.88,1,我對每個人都有好話說。
31,3112,34,27,0.9,1,我成功完成任務。
32,3103,162,27,0.89,1,我避免哲學討論。
33,1214,156,6,0.89,1,我對自己感到自在。
34,3121,34,27,0.9,1,我不會把事情做完。
35,3104,162,27,0.89,1,我相信藝術的重要性。
36,3117,162,27,0.89,1,我不喜歡去美術館。
37,3127,34,27,0.9,1,我貫徹我的計劃。
38,1193,156,6,0.89,1,我被事件壓倒。
39,1301,8,7,0.88,1,我對他人不太感興趣。
40,1304,64,7,0.91,1,我是派對的靈魂人物。
41,1331,8,7,0.88,1,我知道如何安慰他人。
42,1182,156,6,0.89,1,我不容易感到尷尬。
43,3098,162,27,0.89,1,我對理論討論不感興趣。
44,1303,64,7,0.91,1,我在陌生人面前很安靜。
45,3118,162,27,0.89,1,我不喜歡藝術。
46,3116,34,27,0.9,1,我只做足夠的工作。
47,1198,156,6,0.89,1,我容易被激動。
48,1314,8,7,0.88,1,我很少關心他人。
49,1168,156,6,0.89,1,我是個情緒起伏的人。
50,1300,8,7,0.88,1,我對人感興趣。
