Test 2: Workplace Personality
Total: 50 questions

1,3124,162,27,0.890,1,我喜歡狂野的幻想飛行。
2,1351,8,7,0.880,1,我會為他人騰出時間。
3,1318,56,7,0.910,1,我容易生氣。
4,3128,162,27,0.890,1,我對新想法感到興奮。
5,3100,8,27,0.850,1,我是為了自己的個人利益。
6,1321,56,7,0.910,1,我容易感到煩躁。
7,3094,8,27,0.850,1,我容易滿足。
8,1320,34,7,0.880,1,我馬上完成家務。
9,1343,56,7,0.910,1,我容易驚慌。
10,3114,8,27,0.850,1,我會將他人批評得體無完膚。
11,3102,64,27,0.910,1,我避免與他人接觸。
12,3111,64,27,0.910,1,我讓人們振作起來。
13,1293,34,7,0.880,1,我總是準備充分。
14,3371,135,29,0.870,1,成為銷售或營銷總監。
15,1315,56,7,0.910,1,我容易感到威脅。
16,1323,56,7,0.910,1,我容易沮喪。
17,1334,34,7,0.880,1,我喜歡整理。
18,1317,34,7,0.880,1,我遵循時間表。
19,3149,64,27,0.910,1,我很快就能親近他人。
20,1295,34,7,0.880,1,我對工作要求嚴格。
21,1294,56,7,0.910,1,我容易被打擾。
22,1349,64,7,0.910,1,我會開啟對話。
23,1332,34,7,0.880,1,我把房間弄得一團糟。
24,1352,8,7,0.880,1,我首先考慮他人。
25,2949,206,26,0.850,1,我執行我的計劃。
26,1322,56,7,0.910,1,我被情緒淹沒。
27,3129,162,27,0.890,1,我的詞彙量很豐富。
28,1333,34,7,0.880,1,我到處亂放東西。
29,3106,8,27,0.850,1,我相信他人有善意。
30,3113,8,27,0.850,1,我反駁他人。
31,1308,34,7,0.880,1,我會堅持到一切完美為止。
32,1337,8,7,0.880,1,我喜愛幫助他人。
33,1316,34,7,0.880,1,我發現很難開始工作。
34,3095,64,27,0.910,1,我很難被了解。
35,3122,162,27,0.890,1,我喜歡聽到新想法。
36,3123,162,27,0.890,1,我喜歡思考事物。
37,3142,64,27,0.910,1,我遠離他人。
38,1353,64,7,0.910,1,我等待他人帶路。
39,3105,8,27,0.850,1,我相信自己比他人優越。
40,3133,64,27,0.910,1,我與他人保持距離。
41,1307,56,7,0.910,1,我的心情經常變化。
42,1342,64,7,0.910,1,我經常在他人身邊感到不自在。
43,1340,34,7,0.880,1,我把事情搞砸。
44,1319,56,7,0.910,1,我陷入自己的問題中。
45,1324,56,7,0.910,1,我會抱怨事情。
46,1341,34,7,0.880,1,我制定計劃並堅持執行。
47,1346,34,7,0.880,1,我逃避我的職責。
48,1354,34,7,0.880,1,我浪費時間。
49,1347,8,7,0.880,1,我表現出我的感激。
50,1336,34,7,0.880,1,我喜愛秩序和規律。

Statistics:
Positive: 50 (100.0%)
Average Alpha: 0.888
