Test 3: Emotion & Interpersonal
Total: 50 questions

1,3420,9,29,0.860,1,參加慈善活動。
2,3456,43,30,0.930,1,睡眠不安穩。
3,3756,81,36,0.720,1,我很難被理解。
4,3443,43,30,0.930,1,不想吃東西，即使我應該餓了。
5,392,77,2,0.870,1,我避免與人為伴。
6,521,77,2,0.870,1,我經常在他人身邊感到不自在。
7,3363,9,29,0.860,1,成為物理治療師。
8,3449,43,30,0.930,1,感到孤獨。
9,3405,9,29,0.860,1,幫助他人學習新想法。
10,3445,43,30,0.930,1,感到憂鬱。
11,3407,9,29,0.860,1,指導父母如何照顧孩子。
12,3379,9,29,0.860,1,成為小學教師。
13,372,77,2,0.870,1,我很難被了解。
14,3917,81,36,0.720,1,我遵守諾言。
15,3442,43,30,0.930,1,無法開始行動。
16,3453,43,30,0.930,1,感覺人們不喜歡我。
17,3444,43,30,0.930,1,享受生活。
18,513,77,2,0.870,1,我很容易交朋友。
19,3448,43,30,0.930,1,對未來感到充滿希望。
20,571,77,2,0.870,1,我很快就能親近他人。
21,3778,81,36,0.720,0,朋友告訴我他們並不真正了解我是誰。
22,450,77,2,0.870,1,我在人群中感到自在。
23,484,77,2,0.870,1,我與他人保持距離。
24,3354,9,29,0.860,1,成為醫生或護士。
25,3130,8,27,0.850,1,我說話尖酸刻薄。
26,3447,43,30,0.930,1,感到快樂。
27,3800,81,36,0.720,1,我相信誠實是信任的基礎。
28,3385,9,29,0.860,1,照顧病人。
29,3455,43,30,0.930,1,哭泣。
30,3452,43,30,0.930,1,感覺即使有家人或朋友的幫助，我也無法擺脫憂鬱。
31,556,77,2,0.870,1,我在派對上和很多不同的人交談。
32,3781,81,36,0.720,1,我忠於自己的價值觀。
33,3427,9,29,0.860,1,為他人提供安慰和支持。
34,3406,9,29,0.860,1,幫助人們做職業決策。
35,552,77,2,0.870,1,我會開啟對話。
36,3353,9,29,0.860,1,成為輔導員或治療師。
37,3782,81,36,0.720,1,我被信任能保守秘密。
38,3450,43,30,0.930,1,感到悲傷。
39,3871,81,36,0.720,1,我覺得自己像個騙子。
40,3135,8,27,0.850,1,我對他人提出要求。
41,393,77,2,0.870,1,我避免與他人接觸。
42,3389,9,29,0.860,1,輔導需要幫助的人。
43,3362,9,29,0.860,1,成為牧師、神父、拉比或其他宗教教師。
44,3932,81,36,0.720,1,我說謊以擺脫困境。
45,3780,81,36,0.720,0,我被告知我很務實。
46,3809,81,36,0.720,1,我能被信任遵守承諾。
47,3446,43,30,0.930,1,感到恐懼。
48,3451,43,30,0.930,1,感覺我做的每件事都很費力。
49,3373,9,29,0.860,1,成為社工。
50,3454,43,30,0.930,1,食慾不振。

Statistics:
Positive: 48 (96.0%)
Average Alpha: 0.855
